X,Y,delta X,delta Y
1.9490393976341118,9.708464314899267,2.0,2.4
4.503666520126439,15.038364479715861,2.0,2.4
6.981353729884079,22.271703658238458,2.0,2.4
10.298199040934051,29.44601819515694,2.0,2.4
12.431400502982724,33.844227107228356,2.0,2.4
15.781130934849855,41.81540934082326,2.0,2.4
19.217912814097588,51.2094499563596,2.0,2.4
21.513333790171348,56.891887810141895,2.0,2.4
24.88835892937854,64.42440944544013,2.0,2.4
27.05477662991251,69.29864869465001,2.0,2.4
31.642272063117176,81.82193744956095,2.0,2.4
33.41947412877872,84.09651531846337,2.0,2.4
